product_name,description,img_path,text,label,bert_resnet_predictions,albef_predictions
Anna Andre Paris Set of Dark Fire & Numero 1 Deodorants Combo Set,flipkart com buy anna andre paris set of dark fire numero deodorants combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Anna Andre Paris Set of Dark Fire & Numero 1 Deodorants Combo Set,./Flipkart/images/98ad5b99ad96695568d8f143b11ab740.jpg,flipkart com buy anna andre paris set of dark fire numero deodorants combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Anna Andre Paris Set of Dark Fire & Numero 1 Deodorants Combo Set,BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Edimax AR-7182WNA,buy edimax ar wna only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Edimax AR-7182WNA,./Flipkart/images/9438a0874e0486f46f3669cac6c2ac90.jpg,buy edimax ar wna only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Edimax AR-7182WNA,Computers,Computers,Computers
"Romex Ultimate Urban Analog Watch  - For Boys, Men","romex ultimate urban analog watch for boys men price rs presenting the classic and fabulous satin color watch for men from the house of romex this watch offers the priceless looks and class you always wanted adorning a black coloured strap in silicon material this watch offers true craftsmanship that only people with a distinct taste can identify this watch is designed using technology and innovation all of which is wrapped up in a round silver dial encased in sand blast case that can be beautifully placed on your wrist using its comfortable and luxuriously finished leather strap being battery powered this watch offers amazing long life durability that you would look for we are sure that this watch is going to be your favorite for all those business meetings events outings and special occasions because its not a watch its your identity presenting the classic and fabulous satin color watch for men from the house of romex this watch offers the priceless looks and class you always wanted adorning a black coloured strap in silicon material this watch offers true craftsmanship that only people with a distinct taste can identify this watch is designed using technology and innovation all of which is wrapped up in a round silver dial encased in sand blast case that can be beautifully placed on your wrist using its comfortable and luxuriously finished leather strap being battery powered this watch offers amazing long life durability that you would look for we are sure that this watch is going to be your favorite for all those business meetings events outings and special occasions because its not a watch its your identity Romex Ultimate Urban Analog Watch  - For Boys, Men",./Flipkart/images/0dc4d2767fe8424a3263ab141884f83d.jpg,"romex ultimate urban analog watch for boys men price rs presenting the classic and fabulous satin color watch for men from the house of romex this watch offers the priceless looks and class you always wanted adorning a black coloured strap in silicon material this watch offers true craftsmanship that only people with a distinct taste can identify this watch is designed using technology and innovation all of which is wrapped up in a round silver dial encased in sand blast case that can be beautifully placed on your wrist using its comfortable and luxuriously finished leather strap being battery powered this watch offers amazing long life durability that you would look for we are sure that this watch is going to be your favorite for all those business meetings events outings and special occasions because its not a watch its your identity presenting the classic and fabulous satin color watch for men from the house of romex this watch offers the priceless looks and class you always wanted adorning a black coloured strap in silicon material this watch offers true craftsmanship that only people with a distinct taste can identify this watch is designed using technology and innovation all of which is wrapped up in a round silver dial encased in sand blast case that can be beautifully placed on your wrist using its comfortable and luxuriously finished leather strap being battery powered this watch offers amazing long life durability that you would look for we are sure that this watch is going to be your favorite for all those business meetings events outings and special occasions because its not a watch its your identity Romex Ultimate Urban Analog Watch  - For Boys, Men",Watches,Watches,Watches
Celebrity Wheel Pizza Cutter,celebrity wheel pizza cutter carbon steel pack of price rs fast cutting fast cutting Celebrity Wheel Pizza Cutter,./Flipkart/images/e1e133cbe616bee3b3e9e6f4f0882e3d.jpg,celebrity wheel pizza cutter carbon steel pack of price rs fast cutting fast cutting Celebrity Wheel Pizza Cutter,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
Ech oly Ceramic Inside Fitting Hookah Mouth Tip,ech oly ceramic inside fitting hookah mouth tip black price rs durable and can be used repeatedly for a long time made of high quality special material does not contain harmful objects the rubber ring can prevent smoke and tar from leaking remove tar while using for about times replace with an auxiliary rubber ring if damages specifications of ech oly ceramic inside fitting hookah mouth tip black general brand ech oly model number durable tobacco pipe b type inside fitting material ceramic pack of color black in the box pack of Ech oly Ceramic Inside Fitting Hookah Mouth Tip,./Flipkart/images/29def171d7e31d48571a52f0fb3e6b07.jpg,ech oly ceramic inside fitting hookah mouth tip black price rs durable and can be used repeatedly for a long time made of high quality special material does not contain harmful objects the rubber ring can prevent smoke and tar from leaking remove tar while using for about times replace with an auxiliary rubber ring if damages specifications of ech oly ceramic inside fitting hookah mouth tip black general brand ech oly model number durable tobacco pipe b type inside fitting material ceramic pack of color black in the box pack of Ech oly Ceramic Inside Fitting Hookah Mouth Tip,HomeDecor&FestiveNeeds,Kitchen&Dining,HomeDecor&FestiveNeeds
oxford Tawa 15 cm cm diameter,key features of oxford tawa cm cm diameter non stick tawa specifications of oxford tawa cm cm diameter aluminium non stick general pan type flat non stick yes brand oxford model number induction bottom no type tawa material aluminium capacity l l color black in the box sales package dosa tawa dimensions diameter cm cm oxford Tawa 15 cm cm diameter,./Flipkart/images/0096e89cc25a8b96fb9808716406fe94.jpg,key features of oxford tawa cm cm diameter non stick tawa specifications of oxford tawa cm cm diameter aluminium non stick general pan type flat non stick yes brand oxford model number induction bottom no type tawa material aluminium capacity l l color black in the box sales package dosa tawa dimensions diameter cm cm oxford Tawa 15 cm cm diameter,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
Ruchiworld Marble Pot Showpiece  -  4 cm,ruchiworld marble pot showpiece cm stoneware multicolor price rs it is an exclusive show piece for your drawing room a surity of getting admiration by your guests shop this artistic item at the best price it is an exclusive show piece for your drawing room a surity of getting admiration by your guests shop this artistic item at the best price Ruchiworld Marble Pot Showpiece  -  4 cm,./Flipkart/images/8f41774c16a931d71fcf01f8fee171e0.jpg,ruchiworld marble pot showpiece cm stoneware multicolor price rs it is an exclusive show piece for your drawing room a surity of getting admiration by your guests shop this artistic item at the best price it is an exclusive show piece for your drawing room a surity of getting admiration by your guests shop this artistic item at the best price Ruchiworld Marble Pot Showpiece  -  4 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Netgear JWNR2010 N300 Wireless Router,buy netgear jwnr n wireless router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Netgear JWNR2010 N300 Wireless Router,./Flipkart/images/2a20862f02555a44b0ab301bed987a0b.jpg,buy netgear jwnr n wireless router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Netgear JWNR2010 N300 Wireless Router,Computers,Computers,Computers
Babeezworld Baby Boy's Romper,key features of babeezworld baby boy s romper fabric cotton brand color blue green babeezworld baby boy s romper price rs babeezworld presents a cute baby dungaree set for your little one this dungaree set comes with a trendy round neck cotton t shirt with shoulder loops for ease and comfort fit set is made of soft cotton material and has adjustable straps with two button closures the front has a special character which gives it a stylish look this dungaree set is an ideal pick for this summer and is available in multiple colors specifications of babeezworld baby boy s romper top details sleeve half sleeve number of contents in sales package pack of fabric cotton type romper neck round neck general details pattern printed ideal for baby boy s fabric care wash with similar colors use detergent for colors Babeezworld Baby Boy's Romper,./Flipkart/images/719677b02bfccafb86e9be78f36f938b.jpg,key features of babeezworld baby boy s romper fabric cotton brand color blue green babeezworld baby boy s romper price rs babeezworld presents a cute baby dungaree set for your little one this dungaree set comes with a trendy round neck cotton t shirt with shoulder loops for ease and comfort fit set is made of soft cotton material and has adjustable straps with two button closures the front has a special character which gives it a stylish look this dungaree set is an ideal pick for this summer and is available in multiple colors specifications of babeezworld baby boy s romper top details sleeve half sleeve number of contents in sales package pack of fabric cotton type romper neck round neck general details pattern printed ideal for baby boy s fabric care wash with similar colors use detergent for colors Babeezworld Baby Boy's Romper,BabyCare,BabyCare,BabyCare
La Roche-Posay Anthelios XL Fluid Dry Touch Gel-Cream - SPF 50 PA+,flipkart com buy la roche posay anthelios xl fluid dry touch gel cream spf pa for rs from flipkart com lowest prices only genuine products day replacement guarantee free shipping cash on delivery La Roche-Posay Anthelios XL Fluid Dry Touch Gel-Cream - SPF 50 PA+,./Flipkart/images/142994b421c052a6193052c6c8c3d076.jpg,flipkart com buy la roche posay anthelios xl fluid dry touch gel cream spf pa for rs from flipkart com lowest prices only genuine products day replacement guarantee free shipping cash on delivery La Roche-Posay Anthelios XL Fluid Dry Touch Gel-Cream - SPF 50 PA+,BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Timex TI000I70600 Analog Watch  - For Men,timex tii analog watch for men buy timex tii analog watch for men tii online at rs in india only at flipkart com stainless steel back case round dial buckle clasp black strap water resistant great discounts only genuine products day replacement guarantee free shipping cash on delivery Timex TI000I70600 Analog Watch  - For Men,./Flipkart/images/700dfd088162ea00deda33123cd7f2da.jpg,timex tii analog watch for men buy timex tii analog watch for men tii online at rs in india only at flipkart com stainless steel back case round dial buckle clasp black strap water resistant great discounts only genuine products day replacement guarantee free shipping cash on delivery Timex TI000I70600 Analog Watch  - For Men,Watches,Watches,Watches
Kosher Kadhai 1 L,buy kosher kadhai l for rs online kosher kadhai l at best prices with free shipping cash on delivery only genuine products day replacement guarantee Kosher Kadhai 1 L,./Flipkart/images/baa093d149982b010ab72ecbeec6110f.jpg,buy kosher kadhai l for rs online kosher kadhai l at best prices with free shipping cash on delivery only genuine products day replacement guarantee Kosher Kadhai 1 L,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
Maxima 21131CPGI Mac Attivo Analog Watch  - For Men,maxima cpgi mac attivo analog watch for men buy maxima cpgi mac attivo analog watch for men cpgi online at rs in india only at flipkart com water resistant rectangle dial silver strap great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 21131CPGI Mac Attivo Analog Watch  - For Men,./Flipkart/images/dbcaa93cc0542079e9c88db51ec23676.jpg,maxima cpgi mac attivo analog watch for men buy maxima cpgi mac attivo analog watch for men cpgi online at rs in india only at flipkart com water resistant rectangle dial silver strap great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 21131CPGI Mac Attivo Analog Watch  - For Men,Watches,Watches,Watches
Unnati Floral Double Blanket Multicolor,buy unnati floral double blanket multicolor at rs at flipkart com only genuine products free shipping cash on delivery Unnati Floral Double Blanket Multicolor,./Flipkart/images/8026dc3e27e8e318cc7431a723f7ebc1.jpg,buy unnati floral double blanket multicolor at rs at flipkart com only genuine products free shipping cash on delivery Unnati Floral Double Blanket Multicolor,HomeFurnishing,HomeFurnishing,HomeFurnishing
Tatvaarts Elephant Mini ( Fine-Finish) Showpiece  -  8.89 cm,tatvaarts elephant mini fine finish showpiece cm brass gold price rs elephants are such animals that everybody loves them be it in reality or in form of toys paintings on accessories or artifacts this is an adorable elephant which is adorned with traditional and beautiful hand carved designs specialty made from brass alloy of copper and zinc hand carved designs traditional and natural feel lustrous and gold like appearance handmade by the craftsmen elephants are such animals that everybody loves them be it in reality or in form of toys paintings on accessories or artifacts this is an adorable elephant which is adorned with traditional and beautiful hand carved designs specialty made from brass alloy of copper and zinc hand carved designs traditional and natural feel lustrous and gold like appearance handmade by the craftsmen Tatvaarts Elephant Mini ( Fine-Finish) Showpiece  -  8.89 cm,./Flipkart/images/55ce1309b69e1912d2fd60a3ee3f351b.jpg,tatvaarts elephant mini fine finish showpiece cm brass gold price rs elephants are such animals that everybody loves them be it in reality or in form of toys paintings on accessories or artifacts this is an adorable elephant which is adorned with traditional and beautiful hand carved designs specialty made from brass alloy of copper and zinc hand carved designs traditional and natural feel lustrous and gold like appearance handmade by the craftsmen elephants are such animals that everybody loves them be it in reality or in form of toys paintings on accessories or artifacts this is an adorable elephant which is adorned with traditional and beautiful hand carved designs specialty made from brass alloy of copper and zinc hand carved designs traditional and natural feel lustrous and gold like appearance handmade by the craftsmen Tatvaarts Elephant Mini ( Fine-Finish) Showpiece  -  8.89 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Lal Haveli Beautifully crafted and painted Horse with bells Showpiece  -  33 cm,lal haveli beautifully crafted and painted horse with bells showpiece cm wooden iron red price rs presenting you a beautiful animal figurine handmade beautifully crafted and painted horse with bells fusion of mango wood and aluminium metal this horse is beautifully casted of solid aluminium metal with detailed hand crafted done on it and polished to give that prefect shine product will be exactly as shown in pictures presenting you a beautiful animal figurine handmade beautifully crafted and painted horse with bells fusion of mango wood and aluminium metal this horse is beautifully casted of solid aluminium metal with detailed hand crafted done on it and polished to give that prefect shine product will be exactly as shown in pictures Lal Haveli Beautifully crafted and painted Horse with bells Showpiece  -  33 cm,./Flipkart/images/f8c1b5fb422d8418dc9e40a43fece55a.jpg,lal haveli beautifully crafted and painted horse with bells showpiece cm wooden iron red price rs presenting you a beautiful animal figurine handmade beautifully crafted and painted horse with bells fusion of mango wood and aluminium metal this horse is beautifully casted of solid aluminium metal with detailed hand crafted done on it and polished to give that prefect shine product will be exactly as shown in pictures presenting you a beautiful animal figurine handmade beautifully crafted and painted horse with bells fusion of mango wood and aluminium metal this horse is beautifully casted of solid aluminium metal with detailed hand crafted done on it and polished to give that prefect shine product will be exactly as shown in pictures Lal Haveli Beautifully crafted and painted Horse with bells Showpiece  -  33 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
"Hargunz Polyester Brown, White Motif Eyelet Long Door Curtain","hargunz polyester brown white motif eyelet long door curtain cm in height pack of price rs stiching eyelet style with metal ring anti wrinkle anti shrinkage color fastness polyester quality fabric sober as well as lively colors varied patterns elegant design size ft x ft stiching eyelet style with metal ring anti wrinkle anti shrinkage color fastness polyester quality fabric sober as well as lively colors varied patterns elegant design size ft x ft Hargunz Polyester Brown, White Motif Eyelet Long Door Curtain",./Flipkart/images/70d571a25d37e16d5d5f4e94faccf454.jpg,"hargunz polyester brown white motif eyelet long door curtain cm in height pack of price rs stiching eyelet style with metal ring anti wrinkle anti shrinkage color fastness polyester quality fabric sober as well as lively colors varied patterns elegant design size ft x ft stiching eyelet style with metal ring anti wrinkle anti shrinkage color fastness polyester quality fabric sober as well as lively colors varied patterns elegant design size ft x ft Hargunz Polyester Brown, White Motif Eyelet Long Door Curtain",HomeFurnishing,HomeFurnishing,HomeFurnishing
Adidas Dynamic Pulse and Team Force Combo Set,flipkart com buy adidas dynamic pulse and team force combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Adidas Dynamic Pulse and Team Force Combo Set,./Flipkart/images/7c4c57dda1b2e50f40b331cc8f9d233b.jpg,flipkart com buy adidas dynamic pulse and team force combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Adidas Dynamic Pulse and Team Force Combo Set,BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Wow! Baby Girl's Gathered Pink Dress,key features of wow baby girl s gathered pink dress summer cotton frocks soft jersey fabric suitable for home and party wear includes diaper cover suitable for newborns easy to layer wow baby girl s gathered pink dress price rs this is a special garment from wow all kids will look stylish and cute in wow garments which follow all the latest fashion trends a must buy for your loved one specifications of wow baby girl s gathered pink dress dimensions length mini short general details pattern geometric print ideal for baby girl s occasion formal dress details sleeve sleeveless fabric cotton type gathered neck round neck Wow! Baby Girl's Gathered Pink Dress,./Flipkart/images/32da1bbf4f523bc8a8735701ce4b7726.jpg,key features of wow baby girl s gathered pink dress summer cotton frocks soft jersey fabric suitable for home and party wear includes diaper cover suitable for newborns easy to layer wow baby girl s gathered pink dress price rs this is a special garment from wow all kids will look stylish and cute in wow garments which follow all the latest fashion trends a must buy for your loved one specifications of wow baby girl s gathered pink dress dimensions length mini short general details pattern geometric print ideal for baby girl s occasion formal dress details sleeve sleeveless fabric cotton type gathered neck round neck Wow! Baby Girl's Gathered Pink Dress,BabyCare,BabyCare,BabyCare
Ravishing Variety Statue Showpiece  -  17 cm,buy ravishing variety statue showpiece cm for rs online ravishing variety statue showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Ravishing Variety Statue Showpiece  -  17 cm,./Flipkart/images/521528ccaa29dd645e869550cae7a249.jpg,buy ravishing variety statue showpiece cm for rs online ravishing variety statue showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Ravishing Variety Statue Showpiece  -  17 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
PRINT SHAPES Power of roman reigns Laptop Skin with Mouse pad Combo Set,key features of print shapes power of roman reigns laptop skin with mouse pad combo set glue free removal inches laptop skin easy to apply scratch resistant lamination print shapes power of roman reigns laptop skin with mouse pad combo set multicolor price rs print shapes laptop skin made on high quality vinyl sheet is compatible with laptops screen sizes ranging from inches to inches trimning of the skin would be required as per your laptop size the skins are easy to install remove without leaving any gum or residue specifications of print shapes power of roman reigns laptop skin with mouse pad combo set multicolor general brand print shapes model name power of roman reigns laptop skin with mouse pad suitable_for all types of laptop color multicolor warranty warranty summary no warranty in the box number of contents in sales package pack of PRINT SHAPES Power of roman reigns Laptop Skin with Mouse pad Combo Set,./Flipkart/images/031c98cfde349d99fb6d5983f54c8751.jpg,key features of print shapes power of roman reigns laptop skin with mouse pad combo set glue free removal inches laptop skin easy to apply scratch resistant lamination print shapes power of roman reigns laptop skin with mouse pad combo set multicolor price rs print shapes laptop skin made on high quality vinyl sheet is compatible with laptops screen sizes ranging from inches to inches trimning of the skin would be required as per your laptop size the skins are easy to install remove without leaving any gum or residue specifications of print shapes power of roman reigns laptop skin with mouse pad combo set multicolor general brand print shapes model name power of roman reigns laptop skin with mouse pad suitable_for all types of laptop color multicolor warranty warranty summary no warranty in the box number of contents in sales package pack of PRINT SHAPES Power of roman reigns Laptop Skin with Mouse pad Combo Set,Computers,Computers,Computers
Jaipur Print Cotton Floral Diwan Set,key features of jaipur print cotton floral diwan set fast colour hand printed superior quality jaipur print cotton floral diwan set price rs this nice and beautiful diwan set is made in city of kings jaipur it gives royal look to your house its superior quality printing gives your house new look royal diwan set made in royal city jaipur specifications of jaipur print cotton floral diwan set general brand jaipur print design code diwan material cotton style code diwan pattern floral color multicolor warranty covered in warranty only manufacturing defect not covered in warranty if product is used or not returne its origional packing dimensions bolster cover length inch cm weight g cushion cover width inch cm cushion cover length inch cm diwan sheet length inch cm diwan sheet width inch cm additional features fabric care do not bleach in the box number of contents in sales package pack of sales package single bedsheet with cushion covers and bolster cover Jaipur Print Cotton Floral Diwan Set,./Flipkart/images/0a8a1e9c6659361c0c2b247f8a6471d0.jpg,key features of jaipur print cotton floral diwan set fast colour hand printed superior quality jaipur print cotton floral diwan set price rs this nice and beautiful diwan set is made in city of kings jaipur it gives royal look to your house its superior quality printing gives your house new look royal diwan set made in royal city jaipur specifications of jaipur print cotton floral diwan set general brand jaipur print design code diwan material cotton style code diwan pattern floral color multicolor warranty covered in warranty only manufacturing defect not covered in warranty if product is used or not returne its origional packing dimensions bolster cover length inch cm weight g cushion cover width inch cm cushion cover length inch cm diwan sheet length inch cm diwan sheet width inch cm additional features fabric care do not bleach in the box number of contents in sales package pack of sales package single bedsheet with cushion covers and bolster cover Jaipur Print Cotton Floral Diwan Set,HomeFurnishing,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Titrit Baby Girl's Gathered Dress,key features of titrit baby girl s gathered dress baby frock with shrug and legging material cotton layered pattern and allover print soft fabric full sleeves titrit baby girl s gathered dress price rs make an outfit with these lovely three piece set for your daughter with the touch of vibrant pink this dress defines comfort and style specifications of titrit baby girl s gathered dress in the box frock shrug legging dimensions length midi knee length general details pattern printed ideal for baby girl s occasion casual dress details sleeve full sleeve number of contents in sales package pack of fabric cotton type gathered neck round fabric care wash with similar colours Titrit Baby Girl's Gathered Dress,./Flipkart/images/6e812fbc03331ab363789b0f2d6b3ff2.jpg,key features of titrit baby girl s gathered dress baby frock with shrug and legging material cotton layered pattern and allover print soft fabric full sleeves titrit baby girl s gathered dress price rs make an outfit with these lovely three piece set for your daughter with the touch of vibrant pink this dress defines comfort and style specifications of titrit baby girl s gathered dress in the box frock shrug legging dimensions length midi knee length general details pattern printed ideal for baby girl s occasion casual dress details sleeve full sleeve number of contents in sales package pack of fabric cotton type gathered neck round fabric care wash with similar colours Titrit Baby Girl's Gathered Dress,BabyCare,BabyCare,BabyCare
MH MDF Photo Frame,buy mh mdf photo frame for rs online mh mdf photo frame at best prices with free shipping cash on delivery only genuine products day replacement guarantee MH MDF Photo Frame,./Flipkart/images/d06bb04b096c77dc3302eaf2db336f96.jpg,buy mh mdf photo frame for rs online mh mdf photo frame at best prices with free shipping cash on delivery only genuine products day replacement guarantee MH MDF Photo Frame,BabyCare,BabyCare,HomeDecor&FestiveNeeds
RYTHMX FB NAIL POLISHES BLACK LIPSTICKS IMPORTANT COMBO 60,key features of rythmx fb nail polishes black lipsticks important combo hours stay made in india soft smooth creamy matte rythmx fb nail polishes black lipsticks important combo set of price rs rythmx a best quality intense fashionable color which comes in chic to vivid shades its ultra creamy texture glides smoothly covering the creases specifications of rythmx fb nail polishes black lipsticks important combo set of combo set details number of contents in combo set combo set contents nail polish lipsticks organic yes ideal for women general traits professional care yes warranty after use lipsticks no exchange no return RYTHMX FB NAIL POLISHES BLACK LIPSTICKS IMPORTANT COMBO 60,./Flipkart/images/3c4604dba348a99a2dfbbc2cd3928101.jpg,key features of rythmx fb nail polishes black lipsticks important combo hours stay made in india soft smooth creamy matte rythmx fb nail polishes black lipsticks important combo set of price rs rythmx a best quality intense fashionable color which comes in chic to vivid shades its ultra creamy texture glides smoothly covering the creases specifications of rythmx fb nail polishes black lipsticks important combo set of combo set details number of contents in combo set combo set contents nail polish lipsticks organic yes ideal for women general traits professional care yes warranty after use lipsticks no exchange no return RYTHMX FB NAIL POLISHES BLACK LIPSTICKS IMPORTANT COMBO 60,BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Zingalalaa LP-50 50 lm LED Corded Portable Projector,specifications of zingalalaa lp lm led corded portable projector multicolor performance features aspect ratio color support milion throw ratio d support no general brand zingalalaa resolution native x pixel pixel maximum x pixel pixel keystone correction automatic model number lp brightness lm signal type pal projection distance m technology used brilliantcolor supported file format jpeg bmp png wma mp mp mpeg mpeg mpeg rmvb h mov flv divx avi projection screen size m color multicolor warranty covered in warranty warranty of the product is limited to manufacturing defects only warranty summary months replacement warranty warranty service type repair replacement not covered in warranty warranty does not cover any external damage dimensions weight g height cm width cm depth cm connectivity features wireless network connectivity no audio input output mm jack macintosh compatibility no vga port yes hdmi port yes memory card supported micro sd power features power source corded audio features audio type mono number of speakers speaker output w lens features zoom type x lamp type w led lamp display technology led lamp life hours additional features remote control yes mountable yes in the box projector power cord remote av cable user manual Zingalalaa LP-50 50 lm LED Corded Portable Projector,./Flipkart/images/60a7313ea1e0ee8d845a0a6dec6117cc.jpg,specifications of zingalalaa lp lm led corded portable projector multicolor performance features aspect ratio color support milion throw ratio d support no general brand zingalalaa resolution native x pixel pixel maximum x pixel pixel keystone correction automatic model number lp brightness lm signal type pal projection distance m technology used brilliantcolor supported file format jpeg bmp png wma mp mp mpeg mpeg mpeg rmvb h mov flv divx avi projection screen size m color multicolor warranty covered in warranty warranty of the product is limited to manufacturing defects only warranty summary months replacement warranty warranty service type repair replacement not covered in warranty warranty does not cover any external damage dimensions weight g height cm width cm depth cm connectivity features wireless network connectivity no audio input output mm jack macintosh compatibility no vga port yes hdmi port yes memory card supported micro sd power features power source corded audio features audio type mono number of speakers speaker output w lens features zoom type x lamp type w led lamp display technology led lamp life hours additional features remote control yes mountable yes in the box projector power cord remote av cable user manual Zingalalaa LP-50 50 lm LED Corded Portable Projector,Computers,Computers,Computers
@home Earthy Wine Net Ceramic Vase,key features of home earthy wine net ceramic vase material ceramic color maroon has to be kept on table decorative purpose home earthy wine net ceramic vase inch pink price rs vase earthy wine net mrn h cm specifications of home earthy wine net ceramic vase inch pink general brand home suitable for table model number hgfvsimstmrn type vases material ceramic model name earthy wine net color pink dimensions other dimensions xx lxbxh in cms height inch width inch depth inch body design features shape tumblers in the box sales package vase pack of @home Earthy Wine Net Ceramic Vase,./Flipkart/images/5c0fe2919e49f30aff91d46800cdf149.jpg,key features of home earthy wine net ceramic vase material ceramic color maroon has to be kept on table decorative purpose home earthy wine net ceramic vase inch pink price rs vase earthy wine net mrn h cm specifications of home earthy wine net ceramic vase inch pink general brand home suitable for table model number hgfvsimstmrn type vases material ceramic model name earthy wine net color pink dimensions other dimensions xx lxbxh in cms height inch width inch depth inch body design features shape tumblers in the box sales package vase pack of @home Earthy Wine Net Ceramic Vase,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Agrasen International Radha Krishna Statue Showpiece  -  20 cm,buy agrasen international radha krishna statue showpiece cm for rs online agrasen international radha krishna statue showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Agrasen International Radha Krishna Statue Showpiece  -  20 cm,./Flipkart/images/486e98154514ed485f0b2f9bc9f24549.jpg,buy agrasen international radha krishna statue showpiece cm for rs online agrasen international radha krishna statue showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Agrasen International Radha Krishna Statue Showpiece  -  20 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Tatvaarts Urli Showpiece  -  21.59 cm,tatvaarts urli showpiece cm brass gold price rs this beautiful brass urli will occupy the pride of place in your home it makes the ideal decor accessory when filled with water and flower petals the antique gold color looks striking and the use of brass ensures longevity and ease of maintenance this beautiful brass urli will occupy the pride of place in your home it makes the ideal decor accessory when filled with water and flower petals the antique gold color looks striking and the use of brass ensures longevity and ease of maintenance Tatvaarts Urli Showpiece  -  21.59 cm,./Flipkart/images/40829ac110f344ef35f1c8c32fb311c7.jpg,tatvaarts urli showpiece cm brass gold price rs this beautiful brass urli will occupy the pride of place in your home it makes the ideal decor accessory when filled with water and flower petals the antique gold color looks striking and the use of brass ensures longevity and ease of maintenance this beautiful brass urli will occupy the pride of place in your home it makes the ideal decor accessory when filled with water and flower petals the antique gold color looks striking and the use of brass ensures longevity and ease of maintenance Tatvaarts Urli Showpiece  -  21.59 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Maxima 01741LPLN Analog Watch  - For Women,maxima lpln analog watch for women buy maxima lpln analog watch for women lpln online at rs in india only at flipkart com buckle clasp oval dial black strap water resistant great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 01741LPLN Analog Watch  - For Women,./Flipkart/images/3fa21f35257649e1513ca4ce22c6a68c.jpg,maxima lpln analog watch for women buy maxima lpln analog watch for women lpln online at rs in india only at flipkart com buckle clasp oval dial black strap water resistant great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 01741LPLN Analog Watch  - For Women,Watches,Watches,Watches
Maxima 24742LMGY Gold Analog Watch  - For Men,maxima lmgy gold analog watch for men buy maxima lmgy gold analog watch for men lmgy online at rs in india only at flipkart com black strap water resistant round dial great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 24742LMGY Gold Analog Watch  - For Men,./Flipkart/images/c7d81193e868b50355412ced7a67f8f3.jpg,maxima lmgy gold analog watch for men buy maxima lmgy gold analog watch for men lmgy online at rs in india only at flipkart com black strap water resistant round dial great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 24742LMGY Gold Analog Watch  - For Men,Watches,Watches,Watches
