product_name,description,img_path,text,label,prediction
Divine Gifts & Artificial Jewellery Shanker Blue Showpiece  -  7.5 cm,buy divine gifts artificial jewellery shanker blue showpiece cm for rs online divine gifts artificial jewellery shanker blue showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Divine Gifts & Artificial Jewellery Shanker Blue Showpiece  -  7.5 cm,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\8c90f3ca64ea1a8ce104c3c3f5fc173f.jpg,buy divine gifts artificial jewellery shanker blue showpiece cm for rs online divine gifts artificial jewellery shanker blue showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Divine Gifts & Artificial Jewellery Shanker Blue Showpiece  -  7.5 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Unravel India Showpiece  -  16 cm,buy unravel india showpiece cm for rs online unravel india showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Unravel India Showpiece  -  16 cm,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\40d7d3d1961236dd814e15592fa52994.jpg,buy unravel india showpiece cm for rs online unravel india showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Unravel India Showpiece  -  16 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Tenda A5,buy tenda a only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Tenda A5,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\353ddb2c8ab6920d8ad1055abee87dda.jpg,buy tenda a only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Tenda A5,Computers,Computers
"Escort E-1700-906_Blk Analog Watch  - For Men, Boys","escort e _blk analog watch for men boys price rs if you have it flaunt it if this is your mantra then hit the streets in style wearing this black coloured analog watch for men from the house of escort the casing adds more appeal to this timepiece that can be worn on a rainy day all thanks to its water resistance upto atm if you have it flaunt it if this is your mantra then hit the streets in style wearing this black coloured analog watch for men from the house of escort the casing adds more appeal to this timepiece that can be worn on a rainy day all thanks to its water resistance upto atm Escort E-1700-906_Blk Analog Watch  - For Men, Boys",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\1120bc768623572513df956172ffefeb.jpg,"escort e _blk analog watch for men boys price rs if you have it flaunt it if this is your mantra then hit the streets in style wearing this black coloured analog watch for men from the house of escort the casing adds more appeal to this timepiece that can be worn on a rainy day all thanks to its water resistance upto atm if you have it flaunt it if this is your mantra then hit the streets in style wearing this black coloured analog watch for men from the house of escort the casing adds more appeal to this timepiece that can be worn on a rainy day all thanks to its water resistance upto atm Escort E-1700-906_Blk Analog Watch  - For Men, Boys",Watches,Watches
Neyth Cotton Set of Towels,buy neyth cotton set of towels at rs at flipkart com only genuine products free shipping cash on delivery Neyth Cotton Set of Towels,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\22ac36ba254a68d7dd6173f099771147.jpg,buy neyth cotton set of towels at rs at flipkart com only genuine products free shipping cash on delivery Neyth Cotton Set of Towels,BabyCare,BabyCare
Huawei WS331c -300 Mbps Wireless Range Extender,buy huawei wsc mbps wireless range extender only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Huawei WS331c -300 Mbps Wireless Range Extender,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\a43fbae655e5d13215b9dd65339fa9d4.jpg,buy huawei wsc mbps wireless range extender only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Huawei WS331c -300 Mbps Wireless Range Extender,Computers,Computers
Raymond Abstract Double Blanket Red,buy raymond abstract double blanket red at rs at flipkart com only genuine products free shipping cash on delivery Raymond Abstract Double Blanket Red,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\fc59187b2e011cf098ce420a0ee02e10.jpg,buy raymond abstract double blanket red at rs at flipkart com only genuine products free shipping cash on delivery Raymond Abstract Double Blanket Red,HomeFurnishing,HomeFurnishing
Purpledip Kattle Showpiece  -  15 cm,purpledip kattle showpiece cm steel multicolor price rs painted by the artisans of rajasthan this steel teapot brings good cheer color to your teatime use it as a decorative piece to adorn your dining table or gift it as an indian curio can hold hot beverages painted by the artisans of rajasthan this steel teapot brings good cheer color to your teatime use it as a decorative piece to adorn your dining table or gift it as an indian curio can hold hot beverages Purpledip Kattle Showpiece  -  15 cm,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\922a04084481d4b3275a3f7bb54e90f3.jpg,purpledip kattle showpiece cm steel multicolor price rs painted by the artisans of rajasthan this steel teapot brings good cheer color to your teatime use it as a decorative piece to adorn your dining table or gift it as an indian curio can hold hot beverages painted by the artisans of rajasthan this steel teapot brings good cheer color to your teatime use it as a decorative piece to adorn your dining table or gift it as an indian curio can hold hot beverages Purpledip Kattle Showpiece  -  15 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Rockmantra Beautiful Girl With Big Feather Hat Ceramic Mug,rockmantra beautiful girl with big feather hat ceramic mug l price rs give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x Rockmantra Beautiful Girl With Big Feather Hat Ceramic Mug,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\aab46b84f70cc6774afaafe1d6035de3.jpg,rockmantra beautiful girl with big feather hat ceramic mug l price rs give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x Rockmantra Beautiful Girl With Big Feather Hat Ceramic Mug,Kitchen&Dining,Kitchen&Dining
Thar Handloom Stylish Multicolor Jewellery Box Jewellery and Makeup items Vanity Case,buy thar handloom stylish multicolor jewellery box jewellery and makeup items vanity case for rs online thar handloom stylish multicolor jewellery box jewellery and makeup items vanity case at best prices with free shipping cash on delivery only genuine products day replacement guarantee Thar Handloom Stylish Multicolor Jewellery Box Jewellery and Makeup items Vanity Case,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\059493eeb88ebb4cc08d1522f3f87c3f.jpg,buy thar handloom stylish multicolor jewellery box jewellery and makeup items vanity case for rs online thar handloom stylish multicolor jewellery box jewellery and makeup items vanity case at best prices with free shipping cash on delivery only genuine products day replacement guarantee Thar Handloom Stylish Multicolor Jewellery Box Jewellery and Makeup items Vanity Case,BeautyandPersonalCare,BeautyandPersonalCare
Maxima 20981LMGI Attivo Analog Watch  - For Men,maxima lmgi attivo analog watch for men buy maxima lmgi attivo analog watch for men lmgi online at rs in india only at flipkart com round dial buckle clasp black strap brass case water resistant great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 20981LMGI Attivo Analog Watch  - For Men,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\66b75f053cb7626f49f1a9bffe77b451.jpg,maxima lmgi attivo analog watch for men buy maxima lmgi attivo analog watch for men lmgi online at rs in india only at flipkart com round dial buckle clasp black strap brass case water resistant great discounts only genuine products day replacement guarantee free shipping cash on delivery Maxima 20981LMGI Attivo Analog Watch  - For Men,Watches,Watches
"Franck Bella FB127A Analog Watch  - For Boys, Men","franck bella fba analog watch for boys men buy franck bella fba analog watch for boys men fba online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Franck Bella FB127A Analog Watch  - For Boys, Men",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\fda50982a672ef8835de5c1cc86f8bfc.jpg,"franck bella fba analog watch for boys men buy franck bella fba analog watch for boys men fba online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Franck Bella FB127A Analog Watch  - For Boys, Men",Watches,Watches
Playboy London And Berlin Combo Set,flipkart com buy playboy london and berlin combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Playboy London And Berlin Combo Set,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\9a02f44389bda4c60e7dc23947dbca58.jpg,flipkart com buy playboy london and berlin combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Playboy London And Berlin Combo Set,BeautyandPersonalCare,BeautyandPersonalCare
Sapatos Geometric Single Duvet Purple & Pink,sapatos geometric single duvet purple pink single duvet price rs add spunk to your home decor with this beautifully designed duvet from sapatos crafted to provide utmost comfort this exquisite duvet will ensure that you look forward to crash into bed after a tiring day add spunk to your home decor with this beautifully designed duvet from sapatos crafted to provide utmost comfort this exquisite duvet will ensure that you look forward to crash into bed after a tiring day Sapatos Geometric Single Duvet Purple & Pink,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\5cd3d274d71e1e0d6bf075421461b2d5.jpg,sapatos geometric single duvet purple pink single duvet price rs add spunk to your home decor with this beautifully designed duvet from sapatos crafted to provide utmost comfort this exquisite duvet will ensure that you look forward to crash into bed after a tiring day add spunk to your home decor with this beautifully designed duvet from sapatos crafted to provide utmost comfort this exquisite duvet will ensure that you look forward to crash into bed after a tiring day Sapatos Geometric Single Duvet Purple & Pink,HomeFurnishing,HomeFurnishing
Nagar Handloom Floral Double Quilts & Comforters Multicolor,buy nagar handloom floral double quilts comforters multicolor at rs at flipkart com only genuine products free shipping cash on delivery Nagar Handloom Floral Double Quilts & Comforters Multicolor,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\fb42fce44e11f4dab8de99f8488281f8.jpg,buy nagar handloom floral double quilts comforters multicolor at rs at flipkart com only genuine products free shipping cash on delivery Nagar Handloom Floral Double Quilts & Comforters Multicolor,HomeFurnishing,HomeFurnishing
"SVM Navratri Special 7 Analog Watch  - For Girls, Women","svm navratri special analog watch for girls women buy svm navratri special analog watch for girls women navratri special online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery SVM Navratri Special 7 Analog Watch  - For Girls, Women",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\44a6d9f64668b004c3254f3904142064.jpg,"svm navratri special analog watch for girls women buy svm navratri special analog watch for girls women navratri special online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery SVM Navratri Special 7 Analog Watch  - For Girls, Women",Watches,Watches
Engage Blush and Drizzle Combo Set,flipkart com buy engage blush and drizzle combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Engage Blush and Drizzle Combo Set,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\8963e56482bbd3e9d05e0709d61ee0ca.jpg,flipkart com buy engage blush and drizzle combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Engage Blush and Drizzle Combo Set,BeautyandPersonalCare,BeautyandPersonalCare
"Smartpro 19.5v,3.9a Replacement Charger for Vaio Series VGN-CR490EBW 75 Adapter","specifications of smartpro v a replacement charger for vaio series vgn crebw adapter power cord included general brand smartpro designed for vaio vgn crebw sales package laptop adapter key features designed for sony vaio vgn crebw connector pin type mm x mm model id v a replacement charger for vaio series vgn crebw power power input v hz power consumption w w output current a a output voltage v v warranty covered in warranty warranty of the product is limited to manufacturing defects only warranty summary month india warranty warranty service type replacement or repair carry in warranty customer needs to carry in send it for replacement or repairs and the replaced product will be sent back to customer not covered in warranty warranty does not cover any external accessories such as battery cable carrying bag damage caused to the product due to improper installation by customer normal wear and tear to magnetic heads audio video laser pick ups and tv picture tubes pane Smartpro 19.5v,3.9a Replacement Charger for Vaio Series VGN-CR490EBW 75 Adapter",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\281dfd9b94b34362c295b3e5f8da5dfa.jpg,"specifications of smartpro v a replacement charger for vaio series vgn crebw adapter power cord included general brand smartpro designed for vaio vgn crebw sales package laptop adapter key features designed for sony vaio vgn crebw connector pin type mm x mm model id v a replacement charger for vaio series vgn crebw power power input v hz power consumption w w output current a a output voltage v v warranty covered in warranty warranty of the product is limited to manufacturing defects only warranty summary month india warranty warranty service type replacement or repair carry in warranty customer needs to carry in send it for replacement or repairs and the replaced product will be sent back to customer not covered in warranty warranty does not cover any external accessories such as battery cable carrying bag damage caused to the product due to improper installation by customer normal wear and tear to magnetic heads audio video laser pick ups and tv picture tubes pane Smartpro 19.5v,3.9a Replacement Charger for Vaio Series VGN-CR490EBW 75 Adapter",Computers,Computers
"Mayursflora Bonsai Aloe, Maple, Arecaceae, Palm, Maguey Artificial Plant  with Pot","specifications of mayursflora bonsai aloe maple arecaceae palm maguey artificial plant with pot cm yellow green in the box sales package flower plant in yellow bucket general brand mayursflora model number mfgi color yellow green type aloe maple arecaceae palm maguey bonsai yes pot features pot included yes dimensions total height cm Mayursflora Bonsai Aloe, Maple, Arecaceae, Palm, Maguey Artificial Plant  with Pot",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\dde89969aecfa2c5245e8059c660b139.jpg,"specifications of mayursflora bonsai aloe maple arecaceae palm maguey artificial plant with pot cm yellow green in the box sales package flower plant in yellow bucket general brand mayursflora model number mfgi color yellow green type aloe maple arecaceae palm maguey bonsai yes pot features pot included yes dimensions total height cm Mayursflora Bonsai Aloe, Maple, Arecaceae, Palm, Maguey Artificial Plant  with Pot",HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
KDS SURGICAL Tripod Walking Stick,specifications of kds surgical tripod walking stick in the box walking stick general brand kds surgical foldable no model number tripod material iron plastic color grey height adjustable yes dimensions weight g length cm KDS SURGICAL Tripod Walking Stick,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\4b03cdfc7d1135c972e5c620dd7da66c.jpg,specifications of kds surgical tripod walking stick in the box walking stick general brand kds surgical foldable no model number tripod material iron plastic color grey height adjustable yes dimensions weight g length cm KDS SURGICAL Tripod Walking Stick,BeautyandPersonalCare,BeautyandPersonalCare
Purpledip Showpiece  -  12 cm,buy purpledip showpiece cm for rs online purpledip showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Purpledip Showpiece  -  12 cm,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\5b378b0925d5409b5d84ceb416fc2afc.jpg,buy purpledip showpiece cm for rs online purpledip showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Purpledip Showpiece  -  12 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Luba rk526 Rked Analog Watch  - For Women,luba rk rked analog watch for women buy luba rk rked analog watch for women rk online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Luba rk526 Rked Analog Watch  - For Women,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\79e6b64a09ec7d393be193430ea732fe.jpg,luba rk rked analog watch for women buy luba rk rked analog watch for women rk online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Luba rk526 Rked Analog Watch  - For Women,Watches,Watches
Exotic India Relaxing Ganesha Showpiece  -  11.43 cm,buy exotic india relaxing ganesha showpiece cm for rs online exotic india relaxing ganesha showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Exotic India Relaxing Ganesha Showpiece  -  11.43 cm,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\46e6853da6b0c796b7a0d8203ceaa88e.jpg,buy exotic india relaxing ganesha showpiece cm for rs online exotic india relaxing ganesha showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Exotic India Relaxing Ganesha Showpiece  -  11.43 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
"Curren Nx Blue Dial Stiched Strap Analog Watch  - For Men, Boys","key features of curren nx blue dial stiched strap analog watch for men boys dial color blue dial shape round strap color blue specifications of curren nx blue dial stiched strap analog watch for men boys functions chronograph no light no chronograph feature non functional general type analog style code blue dial stiched strap occasion casual party wedding ideal for men boys power source battery powered warranty months manufacturer domestic warranty body features dial shape round strap color blue dial color blue Curren Nx Blue Dial Stiched Strap Analog Watch  - For Men, Boys",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\c91f9dc1fdd8b4d60c6b2a2b607e3e8f.jpg,"key features of curren nx blue dial stiched strap analog watch for men boys dial color blue dial shape round strap color blue specifications of curren nx blue dial stiched strap analog watch for men boys functions chronograph no light no chronograph feature non functional general type analog style code blue dial stiched strap occasion casual party wedding ideal for men boys power source battery powered warranty months manufacturer domestic warranty body features dial shape round strap color blue dial color blue Curren Nx Blue Dial Stiched Strap Analog Watch  - For Men, Boys",Watches,Watches
SKI WINNER GIFT SET SKYBLUE02 2 Containers Lunch Box,specifications of ski winner gift set skyblue containers lunch box ml general series low model name winner gift set skyblue lunch box features lunch box material plastic number of containers lunch box capacity ml in the box lunch bos ml water bottle SKI WINNER GIFT SET SKYBLUE02 2 Containers Lunch Box,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\ed9817e8960a6a0d509061c54cfe5ac1.jpg,specifications of ski winner gift set skyblue containers lunch box ml general series low model name winner gift set skyblue lunch box features lunch box material plastic number of containers lunch box capacity ml in the box lunch bos ml water bottle SKI WINNER GIFT SET SKYBLUE02 2 Containers Lunch Box,Kitchen&Dining,Kitchen&Dining
Craft And Curtain Multicolor 178 cm Table Runner,buy craft and curtain multicolor cm table runner at rs at flipkart com only genuine products free shipping cash on delivery Craft And Curtain Multicolor 178 cm Table Runner,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\13596c5cc53a74268613e5c0b7d46b60.jpg,buy craft and curtain multicolor cm table runner at rs at flipkart com only genuine products free shipping cash on delivery Craft And Curtain Multicolor 178 cm Table Runner,HomeFurnishing,HomeFurnishing
Services Junction Beautiful Black and Golden color Diamond Ganesh idol for Pooja Showpiece  -  5 cm,key features of services junction beautiful black and golden color diamond ganesh idol for pooja showpiece cm lord ganesha ganesh ganpati by gods gifts ggld material clay package contents statue packaging box packed and bubble wrapped dimensions cms x cms x cms approx care instructions clean with damp cloth do not submerge in water services junction beautiful black and golden color diamond ganesh idol for pooja showpiece cm pottery black gold silver price rs exclusive antique finish black ganesh idol made with clay and given a unique finish with golden diamond like stones studded limited edition pieces available for gifting as well as for placing in home speciality very rich and attractive limited edition item ganesh deity of hinduism deva of wisdom and intellect handmade stone and fine painted statue colorful stone ganesha with very famous meenakari hand painting gorgeous unique ganesha ganpati bring prosperity and happiness in your home office perfect at pooja place desk home decor or as a beautiful spiritual gift disclaimer the images represent actual product though color of the image and product may slightly differ specifications of services junction beautiful black and golden color diamond ganesh idol for pooja showpiece cm pottery black gold silver general brand services junction model number ggld_blk type contemporary religious idols antique shade black golden silver material pottery model name beautiful black and golden color diamond ganesh idol for pooja color black gold silver dimensions weight g height cm width cm depth cm additional features other features lord ganesha ganesh ganpati by gods gifts ggld material clay package contents statue packaging box packed and bubble wrapped dimensions cms x cms x cms approx care instructions clean with damp cloth do not submerge in water in the box sales package ganesha idol pack of Services Junction Beautiful Black and Golden color Diamond Ganesh idol for Pooja Showpiece  -  5 cm,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\63f2d92a3f5fc6cfc11e7f99d5798eac.jpg,key features of services junction beautiful black and golden color diamond ganesh idol for pooja showpiece cm lord ganesha ganesh ganpati by gods gifts ggld material clay package contents statue packaging box packed and bubble wrapped dimensions cms x cms x cms approx care instructions clean with damp cloth do not submerge in water services junction beautiful black and golden color diamond ganesh idol for pooja showpiece cm pottery black gold silver price rs exclusive antique finish black ganesh idol made with clay and given a unique finish with golden diamond like stones studded limited edition pieces available for gifting as well as for placing in home speciality very rich and attractive limited edition item ganesh deity of hinduism deva of wisdom and intellect handmade stone and fine painted statue colorful stone ganesha with very famous meenakari hand painting gorgeous unique ganesha ganpati bring prosperity and happiness in your home office perfect at pooja place desk home decor or as a beautiful spiritual gift disclaimer the images represent actual product though color of the image and product may slightly differ specifications of services junction beautiful black and golden color diamond ganesh idol for pooja showpiece cm pottery black gold silver general brand services junction model number ggld_blk type contemporary religious idols antique shade black golden silver material pottery model name beautiful black and golden color diamond ganesh idol for pooja color black gold silver dimensions weight g height cm width cm depth cm additional features other features lord ganesha ganesh ganpati by gods gifts ggld material clay package contents statue packaging box packed and bubble wrapped dimensions cms x cms x cms approx care instructions clean with damp cloth do not submerge in water in the box sales package ganesha idol pack of Services Junction Beautiful Black and Golden color Diamond Ganesh idol for Pooja Showpiece  -  5 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
kawal fashion Pyjama Baby Girl's  Combo,specifications of kawal fashion pyjama baby girl s combo apparel combo details primary product size months ideal for baby girl s additional details style code mnbt kawal fashion Pyjama Baby Girl's  Combo,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\8f41c6931b5220c2bb34d1cab21cb220.jpg,specifications of kawal fashion pyjama baby girl s combo apparel combo details primary product size months ideal for baby girl s additional details style code mnbt kawal fashion Pyjama Baby Girl's  Combo,BabyCare,BabyCare
"Smartpro 19.5v,3.9a Replacement Charger for Vaio Series VGN-CR190E/R 75 Adapter","key features of smartpro v a replacement charger for vaio series vgn cre r adapter designed for sony vaio vgn cre r smartpro v a replacement charger for vaio series vgn cre r adapter power cord included price rs this is a smartpro brand product smartpro laptop adapter for w charger for sony vaio vgn cre r v a v a connector pin size x this smartpro replacement adapter is designed to provide reliable power and charge to your laptop made from highest quality parts each replacement adapter conforms to specifications similar to original in its quality each adapter also passes necessary authentication certifications like ce rohs etc before leaving the factory so you can be rest assured for its quality durability and performance please note that all images are indicative actual product label may vary before place order the adapter please assure that you have select right adapter for your laptop please check the adapter s voltage and current compliance with the requirment of laptop adapter output current laptop rated current adapter output volatege and notebook voltage deviation please also check adapter pin with image before place order specifications of smartpro v a replacement charger for vaio series vgn cre r adapter power cord included general brand smartpro designed for vaio vgn cre r sales package laptop adapter key features designed for sony vaio vgn cre r connector pin type mm x mm model id v a replacement charger for vaio series vgn cre r power power input v hz power consumption w w output current a a output voltage v v warranty covered in warranty warranty of the product is limited to manufacturing defects only warranty summary month india warranty warranty service type replacement or repair carry in warranty customer needs to carry in send it for replacement or repairs and the replaced product will be sent back to customer not covered in warranty warranty does not cover any external accessories such as battery cable carrying bag damage caused to the product due to improper installation by customer normal wear and tear to magnetic heads audio video laser pick ups and tv picture tubes pane Smartpro 19.5v,3.9a Replacement Charger for Vaio Series VGN-CR190E/R 75 Adapter",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\ea199e645da893f2ab0c45cf07face13.jpg,"key features of smartpro v a replacement charger for vaio series vgn cre r adapter designed for sony vaio vgn cre r smartpro v a replacement charger for vaio series vgn cre r adapter power cord included price rs this is a smartpro brand product smartpro laptop adapter for w charger for sony vaio vgn cre r v a v a connector pin size x this smartpro replacement adapter is designed to provide reliable power and charge to your laptop made from highest quality parts each replacement adapter conforms to specifications similar to original in its quality each adapter also passes necessary authentication certifications like ce rohs etc before leaving the factory so you can be rest assured for its quality durability and performance please note that all images are indicative actual product label may vary before place order the adapter please assure that you have select right adapter for your laptop please check the adapter s voltage and current compliance with the requirment of laptop adapter output current laptop rated current adapter output volatege and notebook voltage deviation please also check adapter pin with image before place order specifications of smartpro v a replacement charger for vaio series vgn cre r adapter power cord included general brand smartpro designed for vaio vgn cre r sales package laptop adapter key features designed for sony vaio vgn cre r connector pin type mm x mm model id v a replacement charger for vaio series vgn cre r power power input v hz power consumption w w output current a a output voltage v v warranty covered in warranty warranty of the product is limited to manufacturing defects only warranty summary month india warranty warranty service type replacement or repair carry in warranty customer needs to carry in send it for replacement or repairs and the replaced product will be sent back to customer not covered in warranty warranty does not cover any external accessories such as battery cable carrying bag damage caused to the product due to improper installation by customer normal wear and tear to magnetic heads audio video laser pick ups and tv picture tubes pane Smartpro 19.5v,3.9a Replacement Charger for Vaio Series VGN-CR190E/R 75 Adapter",Computers,Computers
Rockmantra 3d Flawers 2 Ceramic Mug,rockmantra d flawers ceramic mug l price rs give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x Rockmantra 3d Flawers 2 Ceramic Mug,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\7956d9586de3e25ff586bca58be7195e.jpg,rockmantra d flawers ceramic mug l price rs give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x Rockmantra 3d Flawers 2 Ceramic Mug,Kitchen&Dining,Kitchen&Dining
Vitamins Embroidered Baby Girl's Denim Shorts,specifications of vitamins embroidered baby girl s denim shorts general details ideal for baby girl s occasion casual pattern embroidered shorts details type denim shorts fabric cotton pockets mitered patch pocket on thigh number of contents in sales package pack of fabric care gentle machine wash in lukewarm water do not bleach additional details style code tg raw rani in the box shorts Vitamins Embroidered Baby Girl's Denim Shorts,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\ae45b64d808a883aa35f2bf4de879cac.jpg,specifications of vitamins embroidered baby girl s denim shorts general details ideal for baby girl s occasion casual pattern embroidered shorts details type denim shorts fabric cotton pockets mitered patch pocket on thigh number of contents in sales package pack of fabric care gentle machine wash in lukewarm water do not bleach additional details style code tg raw rani in the box shorts Vitamins Embroidered Baby Girl's Denim Shorts,BabyCare,BabyCare
Perucci PC-414W Decker Analog Watch  - For Men,perucci pc w decker analog watch for men buy perucci pc w decker analog watch for men pc w online at rs in india only at flipkart com beautifull watches comfortable watches fancy watche stylish watches great discounts only genuine products day replacement guarantee free shipping cash on delivery Perucci PC-414W Decker Analog Watch  - For Men,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\b5aafdb7cfde56f3e9e1364eb1efb691.jpg,perucci pc w decker analog watch for men buy perucci pc w decker analog watch for men pc w online at rs in india only at flipkart com beautifull watches comfortable watches fancy watche stylish watches great discounts only genuine products day replacement guarantee free shipping cash on delivery Perucci PC-414W Decker Analog Watch  - For Men,Watches,Watches
Sonata 7085YL01 Analog Watch  - For Men,sonata yl analog watch for men buy sonata yl analog watch for men yl online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata 7085YL01 Analog Watch  - For Men,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\6f9c169adda9b562a841a9cf54b16f06.jpg,sonata yl analog watch for men buy sonata yl analog watch for men yl online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata 7085YL01 Analog Watch  - For Men,Watches,Watches
